t,frame,state,status,n_bodies,locked_id,gallery_n,reid_score,reid_best,reid_second,margin,detected,dist_m,angle_deg,x,y,z,lin,ang,fps,event
69.031,811,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.95,
69.101,812,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.95,
69.168,813,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.95,
69.237,814,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.95,
69.306,815,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.95,
69.378,816,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.95,
69.450,817,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.95,
69.509,818,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.95,
69.577,819,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,14.82,
69.638,820,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,14.82,
69.706,821,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,14.82,
69.790,822,LOST,SEARCHING,1,,48,0.0000,0.7719,0.0000,0.7719,0,,,,,,0.000,-0.500,14.82,
69.874,823,LOST,SEARCHING,1,,48,0.0000,0.7623,0.0000,0.7623,0,,,,,,0.000,-0.500,14.82,
69.967,824,FOLLOWING,FOLLOWING,1,2,48,0.7720,0.7720,0.0000,0.7720,1,1.166,-1.69,0.034,-0.011,1.166,-0.024,-0.029,14.82,STATE:LOST->FOLLOWING
70.049,825,FOLLOWING,FOLLOWING,1,2,48,0.7439,0.7439,0.0000,0.7439,1,1.194,-0.94,0.020,-0.014,1.193,-0.004,-0.016,14.82,
70.123,826,FOLLOWING,FOLLOWING,1,2,48,0.7272,0.7272,0.0000,0.7272,1,1.244,0.02,-0.000,-0.016,1.244,0.031,0.000,14.82,
70.208,827,FOLLOWING,FOLLOWING,1,2,48,0.7515,0.7515,0.0000,0.7515,1,1.281,0.75,-0.017,-0.018,1.280,0.056,0.013,14.82,
70.292,828,FOLLOWING,FOLLOWING,1,2,48,0.8112,0.8112,0.0000,0.8112,1,1.313,1.35,-0.031,-0.019,1.313,0.079,0.024,14.82,
70.370,829,FOLLOWING,FOLLOWING,1,2,48,0.8466,0.8466,0.0000,0.8466,1,1.369,2.43,-0.058,-0.019,1.367,0.118,0.042,14.82,
70.479,830,FOLLOWING,FOLLOWING,1,2,48,0.8587,0.8587,0.0000,0.8587,1,1.407,3.26,-0.080,-0.021,1.405,0.145,0.057,14.82,
70.562,831,FOLLOWING,FOLLOWING,1,2,48,0.8606,0.8606,0.0000,0.8606,1,1.470,4.23,-0.108,-0.021,1.466,0.189,0.074,14.82,
70.648,832,FOLLOWING,FOLLOWING,1,2,48,0.8529,0.8529,0.0000,0.8529,1,1.509,5.24,-0.138,-0.021,1.503,0.216,0.092,12.14,
70.731,833,FOLLOWING,FOLLOWING,1,2,48,0.8493,0.8493,0.0000,0.8493,1,1.545,6.21,-0.167,-0.020,1.535,0.241,0.108,12.14,
70.816,834,FOLLOWING,FOLLOWING,1,2,48,0.8462,0.8462,0.0000,0.8462,1,1.558,6.72,-0.182,-0.020,1.547,0.250,0.117,12.14,
70.900,835,FOLLOWING,FOLLOWING,1,2,48,0.8364,0.8364,0.0000,0.8364,1,1.571,7.32,-0.200,-0.019,1.558,0.260,0.128,12.14,
70.984,836,FOLLOWING,FOLLOWING,1,2,48,0.8402,0.8402,0.0000,0.8402,1,1.578,7.73,-0.212,-0.018,1.563,0.264,0.135,12.14,
71.060,837,FOLLOWING,FOLLOWING,1,2,48,0.8231,0.8231,0.0000,0.8231,1,1.582,8.08,-0.222,-0.017,1.566,0.267,0.141,12.14,
71.139,838,FOLLOWING,FOLLOWING,1,2,48,0.7773,0.7773,0.0000,0.7773,1,1.586,8.05,-0.222,-0.016,1.571,0.271,0.141,12.14,
71.220,839,FOLLOWING,FOLLOWING,1,2,48,0.7693,0.7693,0.0000,0.7693,1,1.612,8.14,-0.228,-0.015,1.596,0.289,0.142,12.14,
71.309,840,FOLLOWING,FOLLOWING,1,2,48,0.7683,0.7683,0.0000,0.7683,1,1.652,8.21,-0.236,-0.013,1.635,0.316,0.143,12.14,
71.401,841,FOLLOWING,FOLLOWING,1,2,48,0.8008,0.8008,0.0000,0.8008,1,1.700,8.11,-0.240,-0.012,1.683,0.350,0.142,12.14,
71.490,842,FOLLOWING,FOLLOWING,1,2,48,0.8300,0.8300,0.0000,0.8300,1,1.775,7.97,-0.246,-0.008,1.758,0.403,0.139,12.14,
71.579,843,FOLLOWING,FOLLOWING,1,2,48,0.8004,0.8004,0.0000,0.8004,1,1.868,7.59,-0.247,-0.007,1.852,0.468,0.133,12.14,
71.665,844,FOLLOWING,FOLLOWING,1,2,48,0.8425,0.8425,0.0000,0.8425,1,1.941,7.10,-0.240,-0.007,1.926,0.519,0.124,11.80,
71.750,845,FOLLOWING,FOLLOWING,1,2,48,0.8473,0.8473,0.0000,0.8473,1,1.971,6.70,-0.230,-0.007,1.957,0.539,0.117,11.80,
71.851,846,FOLLOWING,FOLLOWING,1,2,48,0.8218,0.8218,0.0000,0.8218,1,2.002,6.14,-0.214,-0.007,1.990,0.561,0.107,11.80,
71.940,847,FOLLOWING,FOLLOWING,1,2,48,0.8314,0.8314,0.0000,0.8314,1,2.021,5.37,-0.189,-0.007,2.013,0.575,0.094,11.80,
72.024,848,FOLLOWING,FOLLOWING,1,2,48,0.8131,0.8131,0.0000,0.8131,1,2.041,4.63,-0.165,-0.006,2.034,0.589,0.081,11.80,
72.106,849,FOLLOWING,FOLLOWING,1,2,48,0.8386,0.8386,0.0000,0.8386,1,2.066,3.76,-0.135,-0.006,2.062,0.606,0.066,11.80,
72.215,850,FOLLOWING,FOLLOWING,1,2,48,0.8264,0.8264,0.0000,0.8264,1,2.083,3.17,-0.115,-0.006,2.080,0.618,0.055,11.80,
72.298,851,FOLLOWING,FOLLOWING,1,2,48,0.8750,0.8750,0.0000,0.8750,1,2.107,2.46,-0.090,-0.005,2.105,0.635,0.043,11.80,
72.377,852,FOLLOWING,FOLLOWING,1,2,48,0.8589,0.8589,0.0000,0.8589,1,2.120,1.88,-0.070,-0.006,2.119,0.644,0.033,11.80,
72.454,853,FOLLOWING,FOLLOWING,1,2,48,0.8536,0.8536,0.0000,0.8536,1,2.125,1.74,-0.064,-0.007,2.124,0.647,0.030,11.80,
72.541,854,FOLLOWING,FOLLOWING,1,2,48,0.8464,0.8464,0.0000,0.8464,1,2.140,1.16,-0.043,-0.008,2.139,0.658,0.020,11.80,
72.621,855,FOLLOWING,FOLLOWING,1,2,48,0.8337,0.8337,0.0000,0.8337,1,2.141,1.01,-0.038,-0.009,2.141,0.659,0.018,11.80,
72.708,856,FOLLOWING,FOLLOWING,1,2,48,0.8316,0.8316,0.0000,0.8316,1,2.147,0.77,-0.029,-0.010,2.147,0.663,0.013,11.51,
72.787,857,FOLLOWING,FOLLOWING,1,2,48,0.8307,0.8307,0.0000,0.8307,1,2.142,0.68,-0.025,-0.010,2.142,0.660,0.012,11.51,
72.869,858,FOLLOWING,FOLLOWING,1,2,48,0.8277,0.8277,0.0000,0.8277,1,2.146,0.56,-0.021,-0.010,2.146,0.662,0.010,11.51,
72.944,859,FOLLOWING,FOLLOWING,1,2,48,0.8214,0.8214,0.0000,0.8214,1,2.150,0.60,-0.023,-0.010,2.150,0.665,0.010,11.51,
73.049,860,FOLLOWING,FOLLOWING,1,2,48,0.8255,0.8255,0.0000,0.8255,1,2.150,0.64,-0.024,-0.011,2.150,0.665,0.011,11.51,
73.130,861,FOLLOWING,FOLLOWING,1,2,48,0.8757,0.8757,0.0000,0.8757,1,2.148,0.60,-0.022,-0.011,2.148,0.664,0.010,11.51,
73.208,862,FOLLOWING,FOLLOWING,1,2,48,0.8560,0.8560,0.0000,0.8560,1,2.147,0.56,-0.021,-0.011,2.146,0.663,0.010,11.51,
73.293,863,FOLLOWING,FOLLOWING,1,2,48,0.8293,0.8293,0.0000,0.8293,1,2.145,0.56,-0.021,-0.012,2.145,0.661,0.010,11.51,
73.381,864,FOLLOWING,FOLLOWING,1,2,48,0.8282,0.8282,0.0000,0.8282,1,2.147,0.50,-0.019,-0.012,2.147,0.663,0.009,11.51,
73.475,865,FOLLOWING,FOLLOWING,1,2,48,0.8210,0.8210,0.0000,0.8210,1,2.149,0.50,-0.019,-0.012,2.149,0.664,0.009,11.51,
73.562,866,FOLLOWING,FOLLOWING,1,2,48,0.8144,0.8144,0.0000,0.8144,1,2.144,0.44,-0.016,-0.012,2.144,0.661,0.008,11.51,
73.648,867,FOLLOWING,FOLLOWING,1,2,48,0.8252,0.8252,0.0000,0.8252,1,2.141,0.43,-0.016,-0.012,2.141,0.659,0.008,11.51,
73.735,868,FOLLOWING,FOLLOWING,1,2,48,0.8261,0.8261,0.0000,0.8261,1,2.144,0.40,-0.015,-0.013,2.144,0.661,0.007,11.68,
73.819,869,FOLLOWING,FOLLOWING,1,2,48,0.8363,0.8363,0.0000,0.8363,1,2.144,0.41,-0.015,-0.014,2.144,0.661,0.007,11.68,
73.927,870,FOLLOWING,FOLLOWING,1,2,48,0.8424,0.8424,0.0000,0.8424,1,2.145,0.44,-0.016,-0.015,2.145,0.661,0.008,11.68,
