t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
67.509,57.400,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
67.613,57.504,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
67.710,57.601,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
67.809,57.700,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
67.909,57.800,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
68.009,57.900,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
68.109,58.000,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
68.210,58.101,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
68.309,58.200,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
68.409,58.300,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
68.509,58.400,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,0.0000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,0.2928,0.1011,0,0,0,
73.009,0.000,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,-0.1600,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
73.114,0.105,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,-0.4800,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
73.209,0.200,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
73.309,0.300,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
73.408,0.400,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
73.509,0.500,now,block2_A_now,1,1.4618,4.8292,1.3344,0.0000,0.0000,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
73.609,0.600,now,block2_A_now,1,1.4625,4.8321,1.3167,0.0000,0.0000,0.0000,-0.4487,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
73.709,0.700,now,block2_A_now,1,1.4621,4.8307,1.2707,-0.0410,-0.4270,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0003,0,0,0,
73.809,0.800,now,block2_A_now,1,1.4622,4.8310,1.1987,0.0120,-0.5200,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
73.909,0.900,now,block2_A_now,1,1.4621,4.8308,1.1284,0.0060,-0.7060,0.0000,-0.3718,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
74.008,1.000,now,block2_A_now,1,1.4624,4.8313,1.0490,0.0030,-0.7980,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
74.112,1.103,now,block2_A_now,1,1.4624,4.8313,0.9782,0.0150,-0.3150,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0011,0,0,0,
74.209,1.200,now,block2_A_now,1,1.4623,4.8311,0.9024,-0.0220,-0.5750,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0009,0,0,0,
74.309,1.300,now,block2_A_now,1,1.4625,4.8313,0.8202,0.0250,-0.6310,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
74.409,1.400,now,block2_A_now,1,1.4611,4.8299,0.7505,-0.0060,-0.9660,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0027,0,0,0,
74.509,1.500,now,block2_A_now,1,1.4624,4.8311,0.7045,0.0030,-0.2410,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
74.609,1.600,now,block2_A_now,1,1.4634,4.8319,0.6662,0.0090,-0.0550,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
74.709,1.700,now,block2_A_now,1,1.4641,4.8324,0.6259,0.0790,-0.4640,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
74.809,1.800,now,block2_A_now,1,1.4643,4.8325,0.5882,0.0660,-0.3900,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0003,0,0,0,
74.908,1.900,now,block2_A_now,1,1.4631,4.8318,0.5637,0.0000,0.0000,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
75.009,2.000,now,block2_A_now,1,1.4627,4.8316,0.5316,-0.0310,-0.1850,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0005,0,0,0,
75.109,2.100,now,block2_A_now,1,1.4644,4.8326,0.5187,0.0820,-0.4830,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
75.209,2.200,now,block2_A_now,1,1.4634,4.8320,0.4870,0.0150,-0.5010,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
75.309,2.300,now,block2_A_now,1,1.4626,4.8316,0.4461,-0.0440,-0.5570,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
75.410,2.401,now,block2_A_now,1,1.4616,4.8312,0.4022,0.0030,-0.4640,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0070,0,0,0,
75.509,2.500,now,block2_A_now,1,1.4598,4.8305,0.3427,-0.0570,-0.7060,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0008,0,0,0,
75.608,2.600,now,block2_A_now,1,1.4595,4.8304,0.3007,-0.0220,-0.2040,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0005,0,0,0,
75.709,2.700,now,block2_A_now,1,1.4600,4.8305,0.2268,0.0280,-0.6870,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0378,0,0,0,
75.811,2.802,now,block2_A_now,1,1.4592,4.8304,0.1819,-0.0760,-0.5200,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
75.908,2.900,now,block2_A_now,1,1.4617,4.8308,0.1185,0.0690,-0.5570,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0379,0,0,0,
76.027,3.019,now,block2_A_now,1,1.4608,4.8307,0.0724,-0.0630,-0.5200,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
76.108,3.100,now,block2_A_now,1,1.4620,4.8308,0.0275,0.0630,-0.5200,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
76.209,3.200,now,block2_A_now,1,1.4612,4.8307,-0.0312,0.0000,-0.7800,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0005,0,0,0,
76.309,3.301,now,block2_A_now,1,1.4610,4.8307,-0.0688,0.0000,-0.1480,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0002,0,0,0,
76.409,3.400,now,block2_A_now,1,1.4589,4.8309,-0.1112,-0.0850,-0.5010,0.0126,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0126,0,0,0,
76.509,3.500,now,block2_A_now,1,1.4587,4.8310,-0.1605,-0.0150,-0.6130,0.0253,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
76.609,3.600,now,block2_A_now,1,1.4599,4.8308,-0.2040,-0.0060,-0.5200,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
76.709,3.700,now,block2_A_now,1,1.4600,4.8307,-0.2500,0.0190,-0.1480,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0507,0,0,0,
76.809,3.800,now,block2_A_now,1,1.4615,4.8303,-0.2881,0.0690,-0.4080,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0000,0,0,0,
76.909,3.900,now,block2_A_now,1,1.4606,4.8306,-0.3475,-0.0190,-0.8540,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0002,0,0,0,
77.009,4.000,now,block2_A_now,1,1.4604,4.8307,-0.3881,-0.0310,-0.4080,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0007,0,0,0,
77.109,4.100,now,block2_A_now,1,1.4621,4.8299,-0.4352,0.0190,-0.7430,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0017,0,0,0,
77.209,4.200,now,block2_A_now,1,1.4636,4.8292,-0.4804,0.0090,-0.2410,0.0000,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,5.3446,0.0379,0,0,0,
77.309,4.300,now,block2_A_now,1,1.4631,4.8295,-0.5202,0.0000,-0.0370,0.0000,-0.5000,1,4.2584,-3.6196,9.4634,-4.6494,5.3059,29.2,31,4.2584,-3.6196,0.2200,5.5889,5.5889,5.3446,0.0000,0,0,0,
77.409,4.400,now,block2_A_now,1,1.4643,4.8288,-0.5592,0.0760,-0.5200,0.0189,-0.5000,1,4.2584,-3.6196,9.4634,-4.6494,5.3059,29.2,31,4.2584,-3.6196,0.2200,5.5889,5.5889,5.3446,0.0000,0,0,0,
77.509,4.500,now,block2_A_now,1,1.4660,4.8277,-0.6051,0.0250,-0.1480,0.0189,-0.5000,1,4.3828,-3.4728,6.6749,-3.0054,2.3393,49.9,31,4.3828,-3.4728,0.2200,5.5919,5.5919,5.3446,0.0394,0,0,0,
77.609,4.600,now,block2_A_now,1,1.4664,4.8274,-0.6355,0.0030,-0.0180,0.0000,-0.5000,1,4.3823,-3.2847,5.8528,-1.9359,1.9954,79.4,31,4.3823,-3.2847,0.2200,5.4766,5.4766,5.3446,0.0379,0,0,0,
77.709,4.700,now,block2_A_now,1,1.4683,4.8259,-0.6823,0.0660,-0.4270,0.0189,-0.5000,1,4.3823,-3.2847,5.8528,-1.9359,1.9954,79.4,31,4.3823,-3.2847,0.2200,5.4766,5.4766,5.3446,0.2088,0,0,0,
77.809,4.801,now,block2_A_now,1,1.4676,4.8265,-0.7282,-0.0570,-0.4830,0.0505,-0.5000,1,4.3261,-3.0713,6.0110,-2.2098,1.8923,62.5,31,4.3261,-3.0713,0.2200,5.3054,5.3054,5.3446,0.2088,0,0,0,
77.909,4.900,now,block2_A_now,1,1.4693,4.8248,-0.7810,-0.0030,-0.5750,0.0758,-0.5000,1,4.3261,-3.0713,6.0110,-2.2098,1.8923,62.5,31,4.3261,-3.0713,0.2200,5.3054,5.3054,5.3446,0.2021,0,0,0,
78.009,5.000,now,block2_A_now,1,1.4695,4.8246,-0.8401,0.0120,-0.9280,0.1074,-0.5000,1,4.2749,-2.8276,6.0887,-2.1009,1.9539,55.3,31,4.2749,-2.8276,0.2200,5.1255,5.1255,5.3446,0.1483,0,0,0,
78.110,5.101,now,block2_A_now,1,1.4722,4.8216,-0.8991,0.0120,-0.5940,0.1011,-0.5000,1,4.2363,-2.5711,6.1632,-1.9522,2.0239,49.1,31,4.2363,-2.5711,0.2200,4.9555,4.9555,5.3468,0.1834,0,0,0,
78.209,5.200,now,block2_A_now,1,1.4778,4.8141,-0.9601,0.0820,-0.4830,0.1200,-0.4487,1,4.2363,-2.5711,6.1632,-1.9522,2.0239,49.1,31,4.2363,-2.5711,0.2200,4.9555,4.9555,5.3468,0.1895,0,0,0,
78.308,5.300,now,block2_A_now,1,1.4822,4.8074,-1.0401,0.1010,-0.6310,0.1137,-0.5000,1,3.1116,-2.7587,0.7967,2.5732,5.8127,155.0,31,3.1116,-2.7587,0.2200,4.1584,4.1584,5.3468,0.2274,0,0,0,
78.409,5.400,now,block2_A_now,1,1.4874,4.7979,-1.1039,0.1140,-0.6680,0.1137,-0.4487,1,3.1100,-2.6071,0.6189,2.3553,5.5525,156.6,31,3.1100,-2.6071,0.2200,4.0582,4.0582,5.3468,0.2270,0,0,0,
78.509,5.500,now,block2_A_now,1,1.4922,4.7878,-1.1694,0.1040,-0.6130,0.1074,-0.3462,1,3.1100,-2.6071,0.6189,2.3553,5.5525,156.6,31,3.1100,-2.6071,0.2200,4.0582,4.0582,5.3468,0.2021,0,0,0,
78.609,5.600,now,block2_A_now,1,1.4963,4.7774,-1.2349,0.1140,-0.6680,0.1200,-0.2949,1,3.1305,-2.4072,0.4341,1.8865,5.0701,159.7,31,3.1305,-2.4072,0.2200,3.9490,3.9490,5.3468,0.2400,0,0,0,
78.709,5.700,now,block2_A_now,1,1.4992,4.7683,-1.2915,0.1140,-0.6680,0.1200,-0.3205,1,3.1785,-2.1499,0.8840,1.8936,4.6491,153.6,31,3.1785,-2.1499,0.2200,3.8373,3.8373,5.3468,0.2394,0,0,0,
78.811,5.803,now,block2_A_now,1,1.5022,4.7572,-1.3261,0.1170,-0.6130,0.1137,-0.2692,1,3.1785,-2.1499,0.8840,1.8936,4.6491,153.6,31,3.1785,-2.1499,0.2200,3.8373,3.8373,5.3468,0.2274,0,0,0,
78.909,5.900,now,block2_A_now,1,1.5049,4.7458,-1.3677,0.1290,-0.5380,0.1074,-0.2179,1,3.2445,-1.8937,0.9909,1.7131,4.2529,152.3,31,3.2445,-1.8937,0.2200,3.7567,3.7567,5.3468,0.2147,0,0,0,
79.009,6.000,now,block2_A_now,1,1.5070,4.7346,-1.3985,0.1170,-0.5750,0.1074,-0.2436,1,3.3294,-1.6686,1.0641,1.1810,3.6403,155.1,31,3.3294,-1.6686,0.2200,3.7241,3.7241,5.3468,0.2400,0,0,0,
79.108,6.100,now,block2_A_now,1,1.5090,4.7228,-1.4227,0.0880,-0.2970,0.1200,-0.2436,1,3.3294,-1.6686,1.0641,1.1810,3.6403,155.1,31,3.3294,-1.6686,0.2200,3.7241,3.7241,5.2916,0.2400,0,0,0,
79.209,6.200,now,block2_A_now,1,1.5108,4.7104,-1.4424,0.1360,-0.1670,0.1200,-0.0323,1,3.4635,-1.4661,2.6725,0.4185,2.0438,135.7,31,3.4635,-1.4661,0.2200,3.7610,3.7610,5.2916,0.2274,0,0,0,
79.310,6.301,now,block2_A_now,1,1.5121,4.6994,-1.4658,0.0630,-0.2600,0.1137,0.0641,1,3.6450,-1.2686,3.9040,-0.0475,1.2483,97.2,31,3.4635,-1.4661,0.2200,3.8595,3.7610,5.2916,0.2274,0,0,0,
79.409,6.400,now,block2_A_now,1,1.5131,4.6891,-1.4854,0.0600,-0.0180,0.1137,0.1154,1,3.6450,-1.2686,3.9040,-0.0475,1.2483,97.2,31,3.6450,-1.2686,0.2200,3.8595,3.8595,5.2916,0.2021,0,0,0,
79.509,6.501,now,block2_A_now,1,1.5140,4.6774,-1.4992,0.0880,-0.3340,0.1200,0.0128,1,3.8461,-1.0980,4.8838,-0.2959,1.3116,53.6,31,3.8461,-1.0980,0.2200,3.9997,3.9997,5.2916,0.2400,0,0,0,
79.609,6.601,now,block2_A_now,1,1.5149,4.6650,-1.5081,0.1390,-0.2600,0.1200,0.1154,1,3.8461,-1.0980,4.8838,-0.2959,1.3116,53.6,31,3.8461,-1.0980,0.2200,3.9997,3.9997,5.2916,0.2400,0,0,0,
79.709,6.701,now,block2_A_now,1,1.5157,4.6518,-1.5083,0.1520,-0.0740,0.1137,0.1154,1,4.0329,-0.9622,5.4918,-0.4313,1.5525,33.4,31,4.0329,-0.9622,0.2200,4.1461,4.1461,5.2916,0.2274,0,0,0,
79.809,6.800,now,block2_A_now,1,1.5166,4.6394,-1.4923,0.1290,0.3530,0.1074,0.1154,1,4.1749,-0.8611,5.6894,-0.5047,1.5559,24.9,31,4.1749,-0.8611,0.2200,4.2628,4.2628,5.2916,0.2147,0,0,0,
79.909,6.900,now,block2_A_now,1,1.5176,4.6270,-1.4827,0.1170,0.0550,0.1200,0.0128,1,4.1749,-0.8611,5.6894,-0.5047,1.5559,24.9,31,4.1749,-0.8611,0.2200,4.2628,4.2628,5.2916,0.2400,0,0,0,
80.012,7.003,now,block2_A_now,1,1.5186,4.6166,-1.4595,0.1170,0.3900,0.1200,0.0385,1,4.2651,-0.7654,4.9596,-0.3692,0.7996,39.9,31,4.2651,-0.7654,0.2200,4.3332,4.3332,5.2916,0.2274,0,0,0,
80.122,7.114,now,block2_A_now,1,1.5198,4.6061,-1.4402,0.0660,0.3530,0.1137,-0.0959,1,4.2896,-0.6809,4.3995,-0.2928,0.4034,83.2,31,4.2896,-0.6809,0.2200,4.3433,4.3433,5.1587,0.2147,0,0,0,
80.209,7.200,now,block2_A_now,1,1.5209,4.5982,-1.4287,0.0250,0.1110,0.1074,-0.1215,1,4.2896,-0.6809,4.3995,-0.2928,0.4034,83.2,31,4.2896,-0.6809,0.2200,4.3433,4.3433,5.1587,0.2021,0,0,0,
80.309,7.300,now,block2_A_now,1,1.5222,4.5900,-1.4148,0.0630,0.1110,0.1011,-0.1410,1,4.2737,-0.6438,4.1245,-0.3255,0.3516,123.7,31,4.2737,-0.6438,0.2200,4.3219,4.3219,5.1587,0.2021,0,0,0,
80.413,7.405,now,block2_A_now,1,1.5235,4.5821,-1.3989,0.0720,0.2780,0.0758,-0.3267,1,4.2728,-0.6599,4.1758,-0.4529,0.2285,123.9,31,4.2728,-0.6599,0.2200,4.3235,4.3235,5.1587,0.2400,0,0,0,
80.509,7.500,now,block2_A_now,1,1.5250,4.5737,-1.3899,0.1170,0.3150,0.1200,-0.1410,1,4.2728,-0.6599,4.1758,-0.4529,0.2285,123.9,31,4.2728,-0.6599,0.2200,4.3235,4.3235,5.1587,0.2274,0,0,0,
80.609,7.600,now,block2_A_now,1,1.5262,4.5673,-1.3889,0.0950,-0.2220,0.1137,-0.1923,1,4.2612,-0.7075,4.1982,-0.5730,0.1485,124.5,31,4.2612,-0.7075,0.2200,4.3196,4.3196,5.1587,0.2274,0,0,0,
80.711,7.702,now,block2_A_now,1,1.5277,4.5592,-1.3811,0.0820,0.3710,0.1137,-0.1667,1,4.2171,-0.7787,4.1761,-0.6913,0.0966,125.6,31,4.2612,-0.7075,0.2200,4.2884,4.3196,5.1587,0.2147,0,0,0,
80.809,7.800,now,block2_A_now,1,1.5298,4.5481,-1.3788,0.1390,0.2220,0.1074,-0.1667,1,4.2171,-0.7787,4.1761,-0.6913,0.0966,125.6,31,4.2171,-0.7787,0.2200,4.2884,4.2884,5.1587,0.2147,0,0,0,
80.910,7.902,now,block2_A_now,1,1.5317,4.5382,-1.3858,0.0980,-0.1300,0.1011,-0.1923,1,4.1678,-0.8485,4.1411,-0.7917,0.0628,126.6,31,4.1678,-0.8485,0.2200,4.2533,4.2533,5.1587,0.2400,0,0,0,
81.009,8.001,now,block2_A_now,1,1.5345,4.5224,-1.4062,0.0790,-0.1670,0.1200,-0.1923,1,4.1678,-0.8485,4.1411,-0.7917,0.0628,126.6,31,4.1678,-0.8485,0.2200,4.2533,4.2533,5.1587,0.2274,0,0,0,
81.109,8.100,now,block2_A_now,1,1.5367,4.5085,-1.4274,0.1450,-0.3340,0.1137,-0.1667,1,4.1135,-0.8915,4.0962,-0.8545,0.0408,127.3,31,4.1135,-0.8915,0.2200,4.2090,4.2090,5.1587,0.2282,0,0,0,
81.210,8.201,now,block2_A_now,1,1.5384,4.4963,-1.4444,0.1550,-0.2040,0.1074,-0.1667,1,4.0495,-0.9032,4.0383,-0.8791,0.0265,127.7,31,4.0495,-0.9032,0.2200,4.1490,4.1490,5.0865,0.2147,0,0,0,
81.309,8.300,now,block2_A_now,1,1.5398,4.4842,-1.4608,0.1670,0.0180,0.1011,-0.0641,1,4.0495,-0.9032,4.0383,-0.8791,0.0265,127.7,31,4.0495,-0.9032,0.2200,4.1490,4.1490,5.0865,0.2400,0,0,0,
81.410,8.401,now,block2_A_now,1,1.5408,4.4738,-1.4831,0.1070,-0.0740,0.1200,-0.0385,1,4.0055,-0.8934,3.9982,-0.8778,0.0172,127.7,31,4.0055,-0.8934,0.2200,4.1039,4.1039,5.0865,0.2274,0,0,0,
81.512,8.503,now,block2_A_now,1,1.5416,4.4641,-1.4931,0.0440,0.0000,0.1137,0.0128,1,3.9493,-0.8543,3.7157,-0.7912,0.2419,177.1,31,3.9493,-0.8543,0.2200,4.0406,4.0406,5.0865,0.2274,0,0,0,
81.609,8.600,now,block2_A_now,1,1.5422,4.4547,-1.5152,0.0910,0.1300,0.1074,0.0385,1,3.9493,-0.8543,3.7157,-0.7912,0.2419,177.1,31,3.9493,-0.8543,0.2200,4.0406,4.0406,5.0865,0.2147,0,0,0,
81.709,8.700,now,block2_A_now,1,1.5425,4.4464,-1.5392,0.1580,-0.0740,0.1074,0.0385,1,3.8614,-0.7856,3.3564,-0.6231,0.5304,173.7,31,3.8614,-0.7856,0.2200,3.9405,3.9405,5.0865,0.2021,0,0,0,
81.809,8.800,now,block2_A_now,1,1.5427,4.4387,-1.5526,0.1200,0.2970,0.1011,0.0128,1,3.7621,-0.6994,3.0094,-0.4113,0.8059,169.6,31,3.7621,-0.6994,0.2200,3.8265,3.8265,5.0865,0.2021,0,0,0,
81.909,8.900,now,block2_A_now,1,1.5428,4.4321,-1.5790,0.0690,-0.4080,0.1200,0.0385,1,3.7621,-0.6994,3.0094,-0.4113,0.8059,169.6,31,3.7621,-0.6994,0.2200,3.8265,3.8265,5.0865,0.2400,0,0,0,
82.009,9.000,now,block2_A_now,1,1.5427,4.4242,-1.5931,0.0570,-0.3340,0.1200,0.0641,1,3.6650,-0.6042,2.7090,-0.2281,1.0274,167.9,31,3.6650,-0.6042,0.2200,3.7145,3.7145,5.0865,0.2274,0,0,0,
82.108,9.100,now,block2_A_now,1,1.5425,4.4166,-1.6060,0.0660,-0.3150,0.1137,0.2241,1,3.5652,-0.4979,2.4784,-0.0601,1.1716,166.0,31,3.5652,-0.4979,0.2200,3.5998,3.5998,5.0865,0.2274,0,0,0,
