t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
91.406,54.000,pred,block2_B_pred,1,0.6384,-0.5600,-2.5091,0.0600,0.3530,0.1389,0.3400,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.4581,0.1838,0,0,1,
91.506,54.100,pred,block2_B_pred,1,0.6293,-0.5668,-2.4768,0.1040,0.5750,0.1274,0.2436,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.4581,0.2084,0,0,1,
91.606,54.200,pred,block2_B_pred,1,0.6186,-0.5755,-2.4281,0.1360,0.7240,0.0926,0.2374,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.4581,0.1858,0,0,1,
91.705,54.300,pred,block2_B_pred,1,0.6082,-0.5850,-2.3747,0.1290,0.5380,0.0811,0.1667,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.4581,0.1621,0,0,1,
91.806,54.401,pred,block2_B_pred,1,0.5990,-0.5944,-2.3185,0.1860,0.1300,0.0811,-0.0128,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.3894,0.1621,0,0,1,
91.905,54.500,pred,block2_B_pred,1,0.5913,-0.6030,-2.2602,0.0980,0.5750,0.0811,-0.0128,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.3894,0.0695,0,0,1,
92.005,54.600,pred,block2_B_pred,1,0.5845,-0.6114,-2.2327,0.0500,0.2970,0.0579,0.0641,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.3894,0.1158,0,0,1,
92.105,54.700,pred,block2_B_pred,1,0.5800,-0.6173,-2.1889,0.0950,0.5570,0.0579,0.0641,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.1073,0.1158,0,0,1,
92.206,54.800,pred,block2_B_pred,1,0.5753,-0.6241,-2.1711,0.0310,0.1110,0.0347,-0.0703,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.1073,0.0695,0,0,1,
92.306,54.900,pred,block2_B_pred,1,0.5738,-0.6263,-2.1561,0.0060,0.0370,0.0347,-0.2692,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.1073,0.0695,0,0,1,
92.406,55.000,pred,block2_B_pred,1,0.5719,-0.6293,-2.1349,0.0030,0.0180,0.1597,-0.4805,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.1073,0.2949,0,0,1,
92.505,55.100,pred,block2_B_pred,1,0.5719,-0.6293,-2.1349,0.0000,0.0000,0.1968,-0.5000,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.1073,0.3501,0,0,1,
92.606,55.200,pred,block2_B_pred,1,0.5712,-0.6303,-2.1420,0.0600,-0.3530,0.1968,-0.5000,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.1073,0.3501,0,0,1,
92.707,55.301,pred,block2_B_pred,1,0.5671,-0.6364,-2.1854,0.0980,-0.5750,0.2084,-0.5000,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.1073,0.3819,0,0,1,
92.813,55.408,pred,block2_B_pred,1,0.5603,-0.6456,-2.2530,0.1170,-0.6870,0.2200,-0.5000,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.0784,0.4244,0,0,1,
92.906,55.500,pred,block2_B_pred,1,0.5491,-0.6587,-2.3125,0.1740,-0.6130,0.2084,-0.5000,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.0784,0.4129,0,0,1,
93.005,55.600,pred,block2_B_pred,1,0.5350,-0.6736,-2.3589,0.1740,-0.7610,0.1968,-0.5000,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.0784,0.4391,0,0,1,
93.106,55.701,pred,block2_B_pred,1,0.5167,-0.6910,-2.4145,0.2750,-0.4270,0.2200,-0.5000,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,2.0784,0.4168,0,0,1,
93.206,55.800,pred,block2_B_pred,1,0.4963,-0.7083,-2.4780,0.2560,-0.6870,0.2084,-0.5000,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.8500,0.4168,0,0,1,
93.305,55.900,pred,block2_B_pred,1,0.4749,-0.7243,-2.5296,0.2690,-0.4270,0.2084,-0.5000,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.8500,0.4168,0,0,1,
93.405,56.000,pred,block2_B_pred,1,0.4543,-0.7381,-2.5853,0.2180,-0.5750,0.2200,-0.1800,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.8500,0.4168,0,0,1,
93.506,56.100,pred,block2_B_pred,1,0.4335,-0.7504,-2.6354,0.2370,-0.4270,0.2084,0.1400,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.8500,0.3937,0,0,1,
93.606,56.200,pred,block2_B_pred,1,0.4145,-0.7605,-2.6792,0.2370,-0.2780,0.2200,0.1667,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.7540,0.3937,0,0,1,
93.706,56.300,pred,block2_B_pred,1,0.3975,-0.7685,-2.7319,0.2120,-0.2410,0.2200,0.2436,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.7540,0.3474,0,0,1,
93.806,56.400,pred,block2_B_pred,1,0.3807,-0.7755,-2.7669,0.2020,-0.1480,0.2084,0.2436,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.7540,0.3937,0,0,1,
93.906,56.500,pred,block2_B_pred,1,0.3643,-0.7816,-2.7881,0.1360,-0.0180,0.1968,0.2436,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.7063,0.4400,0,0,1,
94.006,56.600,pred,block2_B_pred,1,0.3466,-0.7883,-2.7749,0.1930,0.0920,0.2200,0.2436,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.7063,0.4168,0,0,1,
94.106,56.700,pred,block2_B_pred,1,0.3290,-0.7952,-2.7468,0.1710,0.4080,0.2084,0.2179,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.7063,0.4168,0,0,1,
94.206,56.800,pred,block2_B_pred,1,0.3103,-0.8034,-2.6963,0.1990,0.7240,0.1968,0.1667,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.7063,0.4168,0,0,1,
94.308,56.903,pred,block2_B_pred,1,0.2916,-0.8127,-2.6417,0.1800,0.7240,0.1968,0.0385,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.6358,0.3705,0,0,1,
94.406,57.000,pred,block2_B_pred,1,0.2745,-0.8225,-2.5935,0.1710,0.5200,0.1968,0.0641,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.6358,0.4400,0,0,1,
94.506,57.100,pred,block2_B_pred,1,0.2592,-0.8323,-2.5426,0.1900,0.2220,0.2200,0.1154,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.6358,0.4400,0,0,1,
94.611,57.206,pred,block2_B_pred,1,0.2449,-0.8425,-2.4936,0.1640,0.7060,0.2084,0.1154,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.6074,0.4168,0,0,1,
94.706,57.300,pred,block2_B_pred,1,0.2310,-0.8533,-2.4561,0.1670,0.3150,0.2200,-0.0959,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.6074,0.3937,0,0,1,
94.806,57.400,pred,block2_B_pred,1,0.2172,-0.8650,-2.4146,0.1960,0.3710,0.2084,0.1154,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.6074,0.3937,0,0,1,
94.906,57.500,pred,block2_B_pred,1,0.2019,-0.8788,-2.3923,0.2310,0.2410,0.1968,0.0641,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.6074,0.3937,0,0,1,
95.006,57.600,pred,block2_B_pred,1,0.1865,-0.8934,-2.3738,0.2090,-0.0370,0.1853,0.0641,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.4762,0.4400,0,0,1,
95.106,57.700,pred,block2_B_pred,1,0.1719,-0.9077,-2.3638,0.1770,0.0370,0.2200,0.0641,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.4762,0.4168,0,0,1,
95.206,57.800,pred,block2_B_pred,1,0.1562,-0.9232,-2.3578,0.2280,0.0000,0.2200,0.0897,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.4762,0.4400,0,0,1,
95.306,57.900,pred,block2_B_pred,1,0.1421,-0.9373,-2.3516,0.2050,0.1300,0.2200,0.1154,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.4762,0.4168,0,0,1,
95.405,58.000,pred,block2_B_pred,1,0.1290,-0.9506,-2.3572,0.1900,0.0740,0.1968,0.0897,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.4179,0.3937,0,0,1,
95.506,58.100,pred,block2_B_pred,1,0.1154,-0.9641,-2.3590,0.2240,-0.0550,0.2200,0.1410,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.4179,0.4400,0,0,1,
95.606,58.200,pred,block2_B_pred,1,0.1022,-0.9773,-2.3664,0.1960,-0.2220,0.2200,0.0897,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.4179,0.4400,0,0,1,
95.706,58.300,pred,block2_B_pred,1,0.0894,-0.9897,-2.3705,0.1900,-0.1850,0.2200,0.1667,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.3693,0.4400,0,0,1,
95.806,58.400,pred,block2_B_pred,1,0.0771,-1.0017,-2.3716,0.1860,-0.2410,0.2084,0.1667,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.3693,0.3705,0,0,1,
95.911,58.506,pred,block2_B_pred,1,0.0633,-1.0152,-2.3757,0.2120,-0.1300,0.1853,0.0897,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.3693,0.3937,0,0,1,
96.006,58.600,pred,block2_B_pred,1,0.0495,-1.0284,-2.3835,0.1960,-0.2600,0.2084,0.1667,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.3693,0.3474,0,0,1,
96.105,58.700,pred,block2_B_pred,1,0.0362,-1.0411,-2.3819,0.1640,-0.0740,0.1737,0.3205,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.3222,0.3242,0,0,1,
96.206,58.800,pred,block2_B_pred,1,0.0220,-1.0546,-2.3723,0.2020,0.1480,0.2200,0.1154,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.3222,0.4168,0,0,1,
96.306,58.900,pred,block2_B_pred,1,0.0069,-1.0693,-2.3700,0.2120,0.1670,0.2200,0.0897,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.3222,0.4168,0,0,1,
96.406,59.000,pred,block2_B_pred,1,-0.0077,-1.0836,-2.3582,0.1830,0.1850,0.1621,0.1154,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.3222,0.4400,0,0,1,
96.506,59.100,pred,block2_B_pred,1,-0.0219,-1.0980,-2.3401,0.2090,0.2600,0.1621,0.0897,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.2274,0.3474,0,0,1,
96.609,59.203,pred,block2_B_pred,1,-0.0355,-1.1121,-2.3264,0.1930,0.2040,0.1274,0.1154,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.2274,0.2547,0,0,1,
96.706,59.300,pred,block2_B_pred,1,-0.0486,-1.1262,-2.3160,0.1900,-0.1110,0.1158,0.1154,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.2274,0.2316,0,0,1,
96.805,59.400,pred,block2_B_pred,1,-0.0609,-1.1398,-2.2982,0.1930,0.1670,0.1505,0.1154,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.1353,0.2779,0,0,1,
96.906,59.500,pred,block2_B_pred,1,-0.0717,-1.1521,-2.2719,0.1200,0.4080,0.1389,0.0897,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.1353,0.3011,0,0,1,
97.006,59.600,pred,block2_B_pred,1,-0.0810,-1.1632,-2.2665,0.0950,0.1850,0.0926,0.0641,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.1353,0.1621,0,0,1,
97.106,59.700,pred,block2_B_pred,1,-0.0906,-1.1746,-2.2587,0.1860,0.0920,0.0695,0.1667,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.1353,0.0926,0,0,1,
97.206,59.800,pred,block2_B_pred,1,-0.0963,-1.1816,-2.2535,0.0850,0.4270,0.1158,0.1667,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.1128,0.2316,0,0,1,
97.305,59.900,pred,block2_B_pred,1,-0.1018,-1.1883,-2.2453,0.0060,0.0370,0.1158,0.1667,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.1128,0.4119,0,0,1,
97.406,60.000,pred,block2_B_pred,1,-0.1064,-1.1941,-2.2364,0.0850,0.5010,0.1968,-0.0641,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.1128,0.3625,0,0,1,
97.506,60.100,pred,block2_B_pred,1,-0.1107,-1.1996,-2.2324,0.0470,0.2040,0.1853,-0.0641,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.1128,0.3690,0,0,1,
97.606,60.200,pred,block2_B_pred,1,-0.1151,-1.2053,-2.2249,0.1170,-0.0550,0.1737,0.0959,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.0656,0.3757,0,0,1,
97.706,60.300,pred,block2_B_pred,1,-0.1210,-1.2132,-2.1967,0.1200,0.4080,0.1158,0.1410,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.0656,0.4197,0,0,1,
97.806,60.400,pred,block2_B_pred,1,-0.1297,-1.2255,-2.1733,0.1580,0.3710,0.2200,-0.0897,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.0656,0.4168,0,0,1,
97.910,60.505,pred,block2_B_pred,1,-0.1413,-1.2426,-2.1514,0.2280,0.1850,0.2084,-0.1154,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.0033,0.3937,0,0,1,
98.006,60.600,pred,block2_B_pred,1,-0.1525,-1.2602,-2.1292,0.2500,0.2410,0.1968,-0.4354,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.0033,0.3937,0,0,1,
98.106,60.700,pred,block2_B_pred,1,-0.1647,-1.2799,-2.1181,0.2400,0.0370,0.1968,-0.3974,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.0033,0.3478,0,0,1,
98.206,60.800,pred,block2_B_pred,1,-0.1784,-1.3024,-2.1188,0.2750,-0.0920,0.1737,-0.2692,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,1.0033,0.3536,0,0,1,
98.306,60.900,pred,block2_B_pred,1,-0.1915,-1.3236,-2.1301,0.2500,0.0920,0.2084,-0.2949,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.9101,0.4168,0,0,1,
98.406,61.000,pred,block2_B_pred,1,-0.2035,-1.3423,-2.1553,0.2280,-0.0370,0.1158,-0.2179,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.9101,0.2840,0,0,1,
98.506,61.100,pred,block2_B_pred,1,-0.2135,-1.3570,-2.1787,0.1830,0.0000,0.1389,-0.1923,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.9101,0.2779,0,0,1,
98.605,61.200,pred,block2_B_pred,1,-0.2207,-1.3671,-2.2051,0.0910,-0.3900,0.1389,-0.1667,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.8866,0.2779,0,0,1,
98.705,61.300,pred,block2_B_pred,1,-0.2270,-1.3757,-2.2106,0.1420,0.1670,0.1389,-0.1667,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.8866,0.1853,0,0,1,
98.806,61.400,pred,block2_B_pred,1,-0.2345,-1.3857,-2.2217,0.1230,-0.3530,0.0811,-0.1410,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.8866,0.1621,0,0,1,
98.906,61.500,pred,block2_B_pred,1,-0.2401,-1.3929,-2.2425,0.1070,-0.4450,0.0811,-0.1923,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.8866,0.3705,0,0,1,
99.006,61.601,pred,block2_B_pred,1,-0.2461,-1.4004,-2.2448,0.1550,0.0920,0.0811,-0.0641,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.8682,0.1389,0,0,1,
99.106,61.700,pred,block2_B_pred,1,-0.2522,-1.4079,-2.2660,0.1420,-0.1300,0.1042,-0.1154,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.8682,0.2779,0,0,1,
99.207,61.802,pred,block2_B_pred,1,-0.2569,-1.4135,-2.2867,0.0410,-0.2410,0.1274,-0.1154,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.8682,0.1853,0,0,1,
99.306,61.900,pred,block2_B_pred,1,-0.2625,-1.4199,-2.3023,0.0310,-0.1850,0.1274,-0.1154,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.8682,0.2535,0,0,1,
99.406,62.000,pred,block2_B_pred,1,-0.2681,-1.4262,-2.3138,0.0690,-0.3710,0.0926,-0.0641,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.8173,0.2316,0,0,1,
99.508,62.103,pred,block2_B_pred,1,-0.2726,-1.4309,-2.3409,0.1330,-0.2220,0.0926,-0.0641,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.8173,0.2547,0,0,1,
99.606,62.200,pred,block2_B_pred,1,-0.2789,-1.4374,-2.3635,0.0850,-0.5010,0.2200,-0.1728,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.8173,0.4277,0,0,1,
99.705,62.300,pred,block2_B_pred,1,-0.2851,-1.4434,-2.3824,0.0660,-0.2040,0.2200,-0.3718,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.8173,0.4352,0,0,1,
99.806,62.400,pred,block2_B_pred,1,-0.2943,-1.4520,-2.4150,0.1260,-0.7060,0.2200,-0.3718,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.8173,0.4343,0,0,1,
99.905,62.500,pred,block2_B_pred,1,-0.3073,-1.4631,-2.4659,0.2090,-0.2220,0.1968,-0.3400,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.8173,0.4357,0,0,1,
100.010,62.605,pred,block2_B_pred,1,-0.3225,-1.4746,-2.5201,0.2240,-0.4270,0.2200,-0.4231,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.8173,0.4168,0,0,1,
100.105,62.700,pred,block2_B_pred,1,-0.3407,-1.4872,-2.5586,0.2020,-0.5570,0.2084,-0.3718,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.7320,0.3937,0,0,1,
100.206,62.800,pred,block2_B_pred,1,-0.3601,-1.4996,-2.5931,0.2470,-0.3340,0.2200,-0.3462,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.7320,0.4402,0,0,1,
100.306,62.900,pred,block2_B_pred,1,-0.3800,-1.5117,-2.6065,0.2400,-0.2600,0.2084,-0.3462,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.7320,0.4169,0,0,1,
100.407,63.001,pred,block2_B_pred,1,-0.4023,-1.5247,-2.6239,0.2690,-0.2410,0.2200,-0.3462,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.7320,0.4400,0,0,1,
100.506,63.100,pred,block2_B_pred,1,-0.4241,-1.5370,-2.6350,0.2470,-0.2220,0.2084,-0.3718,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.6320,0.4181,0,0,1,
100.606,63.200,pred,block2_B_pred,1,-0.4464,-1.5492,-2.6535,0.2530,-0.0740,0.1968,-0.3718,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.6320,0.4417,0,0,1,
100.706,63.300,pred,block2_B_pred,1,-0.4674,-1.5601,-2.6777,0.2280,-0.2970,0.2200,-0.4487,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.6320,0.4168,0,0,1,
100.805,63.400,pred,block2_B_pred,1,-0.4828,-1.5675,-2.7265,0.1420,-0.7240,0.2084,-0.3718,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.5392,0.4378,0,0,1,
100.906,63.500,pred,block2_B_pred,1,-0.4952,-1.5725,-2.8056,0.1360,-0.7980,0.2200,-0.3718,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.5392,0.4346,0,0,1,
101.006,63.600,pred,block2_B_pred,1,-0.5069,-1.5762,-2.8773,0.0950,-0.5570,0.1389,-0.1605,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.5392,0.1158,0,0,1,
101.106,63.701,pred,block2_B_pred,1,-0.5221,-1.5799,-2.9345,0.1420,-0.5380,0.1829,-0.1154,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.5392,0.0926,0,0,1,
101.206,63.800,pred,block2_B_pred,1,-0.5370,-1.5828,-2.9809,0.1290,-0.7240,0.1829,0.0385,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.5820,0.4400,0,0,1,
101.306,63.900,pred,block2_B_pred,1,-0.5485,-1.5845,-3.0161,0.1010,-0.5940,0.2200,-0.1154,0,0.7169,-0.2932,0.5431,-0.1278,0.2399,158.6,35,0.5469,-0.1313,0.2251,0.7745,0.5624,0.5820,0.4400,0,0,1,
