t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
54.653,42.200,pred,block2_B_pred,1,0.5643,-0.7955,-2.2386,0.1360,-0.0180,0.1074,-0.0385,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.5019,0.2400,0,0,0,
54.753,42.300,pred,block2_B_pred,1,0.5578,-0.8038,-2.2441,0.1230,-0.1670,0.1200,-0.2179,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.5019,0.2400,0,0,0,
54.853,42.400,pred,block2_B_pred,1,0.5513,-0.8119,-2.2438,0.1230,0.0920,0.1137,-0.1154,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.5019,0.2274,0,0,0,
54.953,42.500,pred,block2_B_pred,1,0.5455,-0.8191,-2.2490,0.0380,-0.0370,0.1074,-0.1154,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.5019,0.2400,0,0,0,
55.053,42.600,pred,block2_B_pred,1,0.5378,-0.8287,-2.2482,0.1290,-0.1670,0.1200,-0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.5019,0.2274,0,0,0,
55.153,42.700,pred,block2_B_pred,1,0.5301,-0.8381,-2.2579,0.1520,0.1110,0.1200,-0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.5019,0.2147,0,0,0,
55.253,42.800,pred,block2_B_pred,1,0.5231,-0.8466,-2.2661,0.1010,-0.4450,0.1200,-0.0897,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.5019,0.2274,0,0,0,
55.353,42.900,pred,block2_B_pred,1,0.5145,-0.8570,-2.2683,0.1670,0.0180,0.1137,-0.1154,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.5019,0.2400,0,0,0,
55.453,43.001,pred,block2_B_pred,1,0.5078,-0.8650,-2.2776,0.0910,-0.5010,0.1200,-0.1410,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.5019,0.2274,0,0,0,
55.553,43.100,pred,block2_B_pred,1,0.5000,-0.8741,-2.2757,0.1550,0.0180,0.1137,-0.2179,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.5019,0.2400,0,0,0,
55.653,43.200,pred,block2_B_pred,1,0.4934,-0.8818,-2.2858,0.0850,-0.4640,0.1200,-0.0385,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.3894,0.2400,0,0,0,
55.753,43.300,pred,block2_B_pred,1,0.4865,-0.8898,-2.2962,0.1710,-0.0740,0.1200,-0.1154,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.3894,0.2274,0,0,0,
55.853,43.400,pred,block2_B_pred,1,0.4800,-0.8970,-2.3136,0.0720,-0.2780,0.1074,0.0000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.3894,0.2400,0,0,0,
55.953,43.500,pred,block2_B_pred,1,0.4727,-0.9048,-2.3218,0.1420,0.1670,0.1200,-0.1410,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.3894,0.2400,0,0,0,
56.053,43.600,pred,block2_B_pred,1,0.4644,-0.9136,-2.3322,0.0820,-0.2220,0.1137,-0.1410,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.3894,0.2274,0,0,0,
56.153,43.700,pred,block2_B_pred,1,0.4586,-0.9196,-2.3501,0.0380,-0.1480,0.1074,-0.0897,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.3894,0.2147,0,0,0,
56.253,43.800,pred,block2_B_pred,1,0.4507,-0.9277,-2.3535,0.0950,0.0740,0.1074,-0.2754,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.3894,0.2021,0,0,0,
56.353,43.900,pred,block2_B_pred,1,0.4430,-0.9352,-2.3671,0.0880,-0.1850,0.1011,-0.1154,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.3894,0.1895,0,0,0,
56.453,44.000,pred,block2_B_pred,1,0.4367,-0.9413,-2.3837,0.0470,-0.0920,0.0947,-0.0897,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.3894,0.1895,0,0,0,
56.553,44.100,pred,block2_B_pred,1,0.4297,-0.9479,-2.3949,0.1140,0.2600,0.0884,-0.1667,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.3894,0.2400,0,0,0,
56.653,44.200,pred,block2_B_pred,1,0.4227,-0.9543,-2.4023,0.0690,0.0000,0.1200,-0.0641,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,0.3894,0.2400,0,0,0,
56.755,44.302,pred,block2_B_pred,1,0.4155,-0.9608,-2.4216,0.0340,-0.2040,0.1137,0.0703,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.5830,0.0077,0,0,0,
56.853,44.400,pred,block2_B_pred,1,0.4084,-0.9669,-2.4472,0.0630,-0.3710,0.0000,-0.2497,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.5830,0.0077,0,0,0,
56.953,44.500,pred,block2_B_pred,1,0.4007,-0.9734,-2.4460,0.1610,-0.0180,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.5830,0.0000,0,0,0,
57.053,44.600,pred,block2_B_pred,1,0.3952,-0.9779,-2.4564,0.0880,0.3340,0.0000,-0.2949,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.5830,0.0000,0,0,0,
57.153,44.700,pred,block2_B_pred,1,0.3892,-0.9828,-2.4768,0.0850,-0.5010,0.0000,-0.4292,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.5830,0.0022,0,0,0,
57.255,44.802,pred,block2_B_pred,1,0.3848,-0.9862,-2.4779,0.0310,-0.1110,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.5830,0.0067,0,0,0,
57.353,44.900,pred,block2_B_pred,1,0.3847,-0.9864,-2.4790,0.0000,0.0000,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.5830,0.0000,0,0,0,
57.453,45.000,pred,block2_B_pred,1,0.3848,-0.9862,-2.5128,0.0090,-0.1670,0.0000,-0.4744,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.5830,0.0000,0,0,0,
57.553,45.100,pred,block2_B_pred,1,0.3869,-0.9847,-2.5287,-0.0500,-0.2970,0.0000,-0.3400,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.5830,0.0000,0,0,0,
57.653,45.200,pred,block2_B_pred,1,0.3867,-0.9849,-2.5588,0.0280,-0.4640,0.0000,-0.0200,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.5830,0.0000,0,0,0,
57.753,45.300,pred,block2_B_pred,1,0.3869,-0.9847,-2.6067,-0.0720,-0.5010,0.0000,0.1728,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.6367,0.0000,0,0,0,
57.853,45.400,pred,block2_B_pred,1,0.3866,-0.9849,-2.6201,0.0000,0.0000,0.0000,-0.1472,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.6367,0.0000,0,0,0,
57.953,45.500,pred,block2_B_pred,1,0.3869,-0.9848,-2.6230,0.0000,0.0000,0.0000,-0.2692,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.6367,0.0000,0,0,0,
58.053,45.600,pred,block2_B_pred,1,0.3864,-0.9850,-2.6263,0.0280,-0.1670,0.0000,-0.2692,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.6367,0.0000,0,0,0,
58.153,45.700,pred,block2_B_pred,1,0.3841,-0.9863,-2.6421,0.0000,0.0000,0.0000,-0.3718,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.6367,0.0000,0,0,0,
58.253,45.800,pred,block2_B_pred,1,0.3841,-0.9863,-2.6421,0.0000,0.0000,0.0000,-0.3718,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.6367,0.0000,0,0,0,
58.353,45.900,pred,block2_B_pred,1,0.3827,-0.9871,-2.6517,0.0820,-0.4830,0.0000,-0.3718,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.6367,0.0000,0,0,0,
58.454,46.001,pred,block2_B_pred,1,0.3809,-0.9880,-2.6632,0.0000,0.0000,0.0000,-0.3718,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.6367,0.0000,0,0,0,
58.555,46.102,pred,block2_B_pred,1,0.3809,-0.9880,-2.6632,0.0000,0.0000,0.0000,-0.3974,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.6367,0.0000,0,0,0,
58.656,46.203,pred,block2_B_pred,1,0.3809,-0.9880,-2.6632,0.0000,0.0000,0.0000,-0.3974,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.6367,0.0000,0,0,0,
58.754,46.302,pred,block2_B_pred,1,0.3809,-0.9880,-2.6632,0.0000,0.0000,0.0000,-0.3974,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.7850,0.0000,0,0,0,
58.855,46.403,pred,block2_B_pred,1,0.3838,-0.9866,-2.6825,-0.0150,-0.0920,0.0000,-0.3974,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.7850,0.0035,0,0,0,
58.953,46.500,pred,block2_B_pred,1,0.3807,-0.9881,-2.7037,0.0280,-0.1670,0.0000,-0.3718,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.7850,0.0041,0,0,0,
59.053,46.600,pred,block2_B_pred,1,0.3810,-0.9879,-2.7386,0.0310,-0.2600,0.0000,-0.3718,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.7850,0.0006,0,0,0,
59.153,46.700,pred,block2_B_pred,1,0.3836,-0.9869,-2.7935,-0.0720,-0.5380,0.0000,-0.4744,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.7850,0.0004,0,0,0,
59.257,46.804,pred,block2_B_pred,1,0.3824,-0.9873,-2.8455,0.0310,-0.5940,0.0000,-0.4744,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.7850,0.0000,0,0,0,
59.353,46.900,pred,block2_B_pred,1,0.3850,-0.9866,-2.8975,-0.0280,-0.3530,0.0000,-0.4231,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.7850,0.0019,0,0,0,
59.453,47.000,pred,block2_B_pred,1,0.3835,-0.9869,-2.9446,-0.0090,-0.4270,0.0000,-0.4231,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.7850,0.0020,0,0,0,
59.553,47.100,pred,block2_B_pred,1,0.3830,-0.9870,-2.9970,0.0500,-0.6310,0.0000,-0.3718,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.7850,0.0039,0,0,0,
59.653,47.200,pred,block2_B_pred,1,0.3827,-0.9870,-3.0363,0.0120,-0.1850,0.0000,-0.3718,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.7850,0.0000,0,0,0,
59.755,47.303,pred,block2_B_pred,1,0.3850,-0.9868,-3.0894,-0.0790,-0.5380,0.0000,-0.3462,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.7850,0.0000,0,0,0,
59.853,47.400,pred,block2_B_pred,1,0.3834,-0.9869,-3.1303,-0.0060,-0.8170,0.0000,-0.2692,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9265,0.0000,0,0,0,
59.953,47.500,pred,block2_B_pred,1,0.3844,-0.9869,3.1113,0.0380,-0.7060,0.0000,-0.4805,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9265,0.0064,0,0,0,
60.053,47.600,pred,block2_B_pred,1,0.3847,-0.9870,3.0839,-0.0530,-0.3900,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9265,0.0027,0,0,0,
60.153,47.700,pred,block2_B_pred,1,0.3829,-0.9868,3.0638,0.0000,0.0000,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9265,0.0000,0,0,0,
60.253,47.800,pred,block2_B_pred,1,0.3832,-0.9869,3.0330,0.0060,-0.5200,0.0000,-0.2692,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9265,0.0000,0,0,0,
60.353,47.900,pred,block2_B_pred,1,0.3828,-0.9868,3.0286,0.0000,0.0000,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9265,0.0000,0,0,0,
60.453,48.000,pred,block2_B_pred,1,0.3821,-0.9867,2.9970,0.0660,-0.3900,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9265,0.0039,0,0,0,
60.554,48.102,pred,block2_B_pred,1,0.3847,-0.9871,2.9774,-0.0790,-0.4640,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9265,0.0043,0,0,0,
60.653,48.200,pred,block2_B_pred,1,0.3834,-0.9869,2.9444,-0.0790,-0.4640,0.0000,-0.4744,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9265,0.0000,0,0,0,
60.753,48.300,pred,block2_B_pred,1,0.3849,-0.9872,2.8961,-0.0440,-0.2970,0.0000,-0.4744,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9265,0.0036,0,0,0,
60.853,48.400,pred,block2_B_pred,1,0.3834,-0.9868,2.8557,0.0760,-0.5570,0.0000,-0.4487,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9136,0.0000,0,0,0,
60.953,48.500,pred,block2_B_pred,1,0.3850,-0.9873,2.8004,-0.0060,-0.4080,0.0000,-0.3974,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9136,0.0004,0,0,0,
61.053,48.600,pred,block2_B_pred,1,0.3844,-0.9871,2.7480,0.0280,-0.7240,0.0000,-0.3974,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9136,0.0000,0,0,0,
61.153,48.700,pred,block2_B_pred,1,0.3845,-0.9871,2.6934,0.0090,-0.1670,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9136,0.0000,0,0,0,
61.253,48.800,pred,block2_B_pred,1,0.3841,-0.9869,2.6380,-0.0120,-0.9280,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9136,0.0000,0,0,0,
61.353,48.900,pred,block2_B_pred,1,0.3844,-0.9870,2.5921,0.0150,-0.3150,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9136,0.0011,0,0,0,
61.453,49.001,pred,block2_B_pred,1,0.3839,-0.9867,2.5542,0.0150,-0.0920,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9136,0.0013,0,0,0,
61.553,49.100,pred,block2_B_pred,1,0.3853,-0.9877,2.5127,-0.0850,-0.5010,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9136,0.0000,0,0,0,
61.653,49.200,pred,block2_B_pred,1,0.3863,-0.9885,2.4734,-0.0660,-0.3900,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9136,0.0059,0,0,0,
61.757,49.305,pred,block2_B_pred,1,0.3857,-0.9880,2.4348,-0.0380,-0.2600,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9136,0.0059,0,0,0,
61.853,49.400,pred,block2_B_pred,1,0.3855,-0.9879,2.3899,0.0690,-0.5940,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9697,0.0030,0,0,0,
61.953,49.500,pred,block2_B_pred,1,0.3852,-0.9875,2.3546,0.0790,-0.5380,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9697,0.0000,0,0,0,
62.053,49.600,pred,block2_B_pred,1,0.3859,-0.9883,2.3069,-0.0250,-0.7430,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9697,0.0005,0,0,0,
62.157,49.705,pred,block2_B_pred,1,0.3867,-0.9892,2.2594,-0.0500,-0.3710,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9697,0.0003,0,0,0,
62.253,49.800,pred,block2_B_pred,1,0.3859,-0.9882,2.2196,0.0340,-0.4270,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9697,0.0000,0,0,0,
62.353,49.900,pred,block2_B_pred,1,0.3854,-0.9876,2.1636,-0.0150,-0.9100,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9697,0.0044,0,0,0,
62.453,50.000,pred,block2_B_pred,1,0.3857,-0.9880,2.1229,-0.0440,-0.3710,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9697,0.0005,0,0,0,
62.553,50.100,pred,block2_B_pred,1,0.3860,-0.9886,2.0680,0.0030,-0.9470,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9697,0.0000,0,0,0,
62.653,50.200,pred,block2_B_pred,1,0.3866,-0.9897,2.0231,-0.0340,-0.5010,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9697,0.0000,0,0,0,
62.754,50.301,pred,block2_B_pred,1,0.3865,-0.9896,1.9856,0.0000,-0.0740,0.0000,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,6.9697,0.0000,0,0,0,
62.873,50.420,pred,block2_B_pred,1,0.3861,-0.9886,1.9288,0.0000,-1.0030,0.0379,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,7.0776,0.0744,0,0,0,
62.953,50.500,pred,block2_B_pred,1,0.3867,-0.9901,1.8787,-0.0030,-0.2410,0.0758,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,7.0776,0.0621,0,0,0,
63.053,50.600,pred,block2_B_pred,1,0.3866,-0.9897,1.8427,0.0030,-0.0550,0.0821,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,7.0776,0.1005,0,0,0,
63.164,50.712,pred,block2_B_pred,1,0.3861,-0.9881,1.7777,0.0000,-1.0030,0.0316,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,7.0776,0.0632,0,0,0,
63.253,50.800,pred,block2_B_pred,1,0.3860,-0.9875,1.7328,-0.0600,-0.6130,0.1074,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,7.0776,0.2350,0,0,0,
63.353,50.900,pred,block2_B_pred,1,0.3854,-0.9834,1.6793,-0.0470,-0.6870,0.1011,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,7.0776,0.1895,0,0,0,
63.453,51.000,pred,block2_B_pred,1,0.3850,-0.9785,1.6214,0.0720,-0.7610,0.1074,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,7.0776,0.1761,0,0,0,
63.553,51.100,pred,block2_B_pred,1,0.3850,-0.9727,1.5593,0.1100,-0.6500,0.1074,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,7.0776,0.2021,0,0,0,
63.655,51.202,pred,block2_B_pred,1,0.3853,-0.9622,1.4977,0.1200,-0.7060,0.0947,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,7.0776,0.2397,0,0,0,
63.753,51.300,pred,block2_B_pred,1,0.3864,-0.9517,1.4354,0.0980,-0.5750,0.1074,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,7.0776,0.2274,0,0,0,
63.853,51.400,pred,block2_B_pred,1,0.3882,-0.9404,1.3684,0.1170,-0.6870,0.1137,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,7.0776,0.2021,0,0,0,
63.953,51.500,pred,block2_B_pred,1,0.3907,-0.9299,1.3049,0.1170,-0.6870,0.1011,-0.5000,0,0.7680,-0.5149,0.7680,-0.5149,0.0000,0.0,31,0.7680,-0.5149,0.2200,0.9246,0.9246,7.0149,0.1895,0,0,0,
64.053,51.600,pred,block2_B_pred,1,0.3936,-0.9200,1.2436,0.0760,-0.4450,0.1200,-0.5000,1,3.5488,-2.8492,1.8296,1.6691,4.8343,149.6,35,2.7076,-0.6384,0.8546,4.5510,2.7819,7.0149,0.2400,0,1,1,
64.153,51.700,pred,block2_B_pred,1,0.3969,-0.9110,1.1872,0.0720,-0.4270,0.1137,-0.5000,1,3.6753,-2.7634,3.4957,-0.5950,2.1758,131.7,35,3.6551,-1.5751,0.4294,4.5983,3.9801,7.0149,0.2274,0,0,1,
64.253,51.800,pred,block2_B_pred,1,0.4016,-0.8999,1.1556,0.0720,-0.3530,0.1137,-0.5000,1,3.6753,-2.7634,3.4957,-0.5950,2.1758,131.7,35,3.6551,-1.5751,0.4294,4.5983,3.9801,7.0149,0.2151,0,0,1,
64.353,51.900,pred,block2_B_pred,1,0.4056,-0.8912,1.1000,0.0690,-0.4080,0.1011,-0.4744,1,3.9171,-2.6804,5.4133,-1.7091,1.7838,67.4,35,4.7024,-2.0802,0.3571,4.7464,5.1420,7.0149,0.2021,0,0,0,
64.453,52.000,pred,block2_B_pred,1,0.4099,-0.8833,1.0499,0.0820,-0.3340,0.1011,-0.4487,1,4.1990,-2.6075,6.7803,-2.2625,2.6043,39.5,35,5.4993,-2.3398,0.4797,4.9427,5.9764,7.0149,0.2021,0,0,0,
64.553,52.100,pred,block2_B_pred,1,0.4157,-0.8734,1.0061,0.0980,-0.5750,0.0947,-0.4744,1,4.1990,-2.6075,6.7803,-2.2625,2.6043,39.5,35,5.4993,-2.3398,0.4797,4.9427,5.9764,7.0149,0.2400,0,0,0,
