t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
321.968,28.800,now,block2_A_now,1,-4.6198,-0.0447,1.3596,0.0000,1.0030,0.0000,0.4231,0,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3809,-2.1804,0.2200,6.7432,6.7432,0.1926,0.0003,0,0,0,
322.069,28.901,now,block2_A_now,1,-4.6201,-0.0466,1.3924,-0.0190,0.6680,0.0000,0.4231,0,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3809,-2.1804,0.2200,6.7432,6.7432,0.1926,0.0000,0,0,0,
322.169,29.000,now,block2_A_now,1,-4.6202,-0.0474,1.4291,-0.0190,0.1850,0.0000,0.5000,0,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3809,-2.1804,0.2200,6.7432,6.7432,0.1926,0.0039,0,0,0,
322.269,29.101,now,block2_A_now,1,-4.6203,-0.0483,1.4660,-0.0030,0.0180,0.0000,0.4744,0,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3809,-2.1804,0.2200,6.7432,6.7432,0.1926,0.0027,0,0,0,
322.369,29.200,now,block2_A_now,1,-4.6204,-0.0497,1.5035,-0.0720,0.4270,0.0000,0.4744,0,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3809,-2.1804,0.2200,6.7432,6.7432,0.1926,0.0000,0,0,0,
322.469,29.300,now,block2_A_now,1,-4.6205,-0.0522,1.5440,-0.0720,0.4270,0.0000,0.4487,0,6.3809,-2.1804,8.0400,-3.1626,1.9280,-11.8,31,6.3809,-2.1804,0.2200,6.7432,6.7432,0.1926,0.0000,0,0,0,
322.569,29.401,now,block2_A_now,1,-4.6205,-0.0517,1.5815,-0.0030,0.2040,0.0000,0.5000,1,3.6376,-2.0788,0.7619,-2.3857,2.8920,-144.2,31,3.6376,-2.0788,0.2200,4.1897,4.1897,0.1926,0.0000,0,0,0,
322.668,29.500,now,block2_A_now,1,-4.6204,-0.0520,1.6153,-0.0060,0.0370,0.0000,0.5000,1,3.6376,-2.0788,0.7619,-2.3857,2.8920,-144.2,31,3.6376,-2.0788,0.2200,4.1897,4.1897,0.1926,0.0011,0,0,0,
322.768,29.600,now,block2_A_now,1,-4.6204,-0.0524,1.6606,-0.0760,0.4450,0.0000,0.5000,1,3.5592,-2.1590,0.6939,-2.3705,2.8731,-144.5,31,3.5592,-2.1590,0.2200,4.1628,4.1628,0.1926,0.0000,0,0,0,
322.869,29.701,now,block2_A_now,1,-4.6204,-0.0520,1.7133,0.0310,0.6680,0.0000,0.5000,1,3.4382,-2.2980,0.5552,-2.8322,2.9321,-135.7,31,3.4382,-2.2980,0.2200,4.1355,4.1355,0.1926,0.0000,0,0,0,
322.969,29.800,now,block2_A_now,1,-4.6205,-0.0514,1.7500,0.0530,0.3900,0.0000,0.5000,1,3.4382,-2.2980,0.5552,-2.8322,2.9321,-135.7,31,3.4382,-2.2980,0.2200,4.1355,4.1355,0.1926,0.0039,0,0,0,
323.068,29.900,now,block2_A_now,1,-4.6203,-0.0526,1.7979,-0.0500,0.5940,0.0000,0.5000,1,3.4254,-2.5247,1.9824,-3.3787,1.6768,-113.0,31,3.4254,-2.5247,0.2200,4.2553,4.2553,0.1926,0.0023,0,0,0,
323.170,30.001,now,block2_A_now,1,-4.6204,-0.0523,1.8502,0.0600,0.5010,0.0000,0.5000,1,3.4298,-2.7334,2.9294,-3.8401,1.2145,-75.8,31,3.4298,-2.7334,0.2200,4.3858,4.3858,0.1926,0.0023,0,0,0,
323.269,30.101,now,block2_A_now,1,-4.6202,-0.0530,1.9089,-0.0220,0.7610,0.0000,0.5000,1,3.4298,-2.7334,2.9294,-3.8401,1.2145,-75.8,31,3.4298,-2.7334,0.2200,4.3858,4.3858,0.1926,0.0001,0,0,0,
323.368,30.200,now,block2_A_now,1,-4.6198,-0.0539,1.9505,-0.0060,0.1110,0.0000,0.5000,1,3.4228,-2.9442,3.5497,-4.3795,1.4409,-44.2,31,3.4228,-2.9442,0.2200,4.5148,4.5148,0.1926,0.0000,0,0,0,
323.470,30.301,now,block2_A_now,1,-4.6200,-0.0533,2.0021,0.0030,0.9470,0.0000,0.5000,1,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
323.569,30.401,now,block2_A_now,1,-4.6201,-0.0532,2.0567,-0.0150,0.3150,0.0000,0.4744,1,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0001,0,0,0,
323.668,30.500,now,block2_A_now,1,-4.6202,-0.0530,2.0942,-0.0060,0.0370,0.0000,0.4744,1,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
323.768,30.600,now,block2_A_now,1,-4.6196,-0.0539,2.1525,0.0000,1.0030,0.0000,0.5000,1,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
323.869,30.700,now,block2_A_now,1,-4.6200,-0.0535,2.1945,0.0500,0.7060,0.0000,0.5000,1,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
323.969,30.800,now,block2_A_now,1,-4.6197,-0.0539,2.2368,0.0280,0.3900,0.0000,0.4231,1,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0062,0,0,0,
324.068,30.900,now,block2_A_now,1,-4.6203,-0.0532,2.2743,0.0060,0.1110,0.0000,0.2949,1,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
324.168,31.000,now,block2_A_now,1,-4.6202,-0.0532,2.3081,0.0190,0.1110,0.0000,0.3205,1,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
324.269,31.100,now,block2_A_now,1,-4.6201,-0.0534,2.3534,-0.0600,0.3900,0.0000,0.3462,1,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0022,0,0,0,
324.368,31.200,now,block2_A_now,1,-4.6199,-0.0536,2.3825,-0.0340,0.2040,0.0000,0.3462,1,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
324.469,31.301,now,block2_A_now,1,-4.6194,-0.0541,2.4198,-0.0820,0.5200,0.0000,0.3205,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0004,0,0,0,
324.570,31.402,now,block2_A_now,1,-4.6192,-0.0542,2.4566,-0.0820,0.4830,0.0000,0.2949,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0013,0,0,0,
324.669,31.500,now,block2_A_now,1,-4.6192,-0.0542,2.4851,-0.0850,0.5010,0.0000,0.2949,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
324.770,31.601,now,block2_A_now,1,-4.6204,-0.0534,2.5137,0.0090,0.0550,0.0000,0.2692,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0030,0,0,0,
324.868,31.700,now,block2_A_now,1,-4.6200,-0.0536,2.5445,0.0600,0.3530,0.0000,0.2692,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
324.969,31.800,now,block2_A_now,1,-4.6184,-0.0547,2.5753,0.0600,0.3900,0.0000,0.2436,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0036,0,0,0,
325.068,31.900,now,block2_A_now,1,-4.6192,-0.0542,2.5875,-0.0280,0.1670,0.0000,0.2436,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
325.169,32.001,now,block2_A_now,1,-4.6182,-0.0549,2.6079,0.0570,0.3340,0.0000,0.2436,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
325.269,32.100,now,block2_A_now,1,-4.6199,-0.0539,2.6195,0.0000,0.0000,0.0000,0.2179,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
325.369,32.201,now,block2_A_now,1,-4.6174,-0.0553,2.6362,-0.0030,0.0180,0.0000,0.2179,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
325.469,32.301,now,block2_A_now,1,-4.6196,-0.0541,2.6506,0.0000,0.0000,0.0000,0.1923,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
325.568,32.400,now,block2_A_now,1,-4.6178,-0.0551,2.6655,-0.0190,0.2600,0.0000,0.2179,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
325.672,32.503,now,block2_A_now,1,-4.6196,-0.0541,2.6789,0.0000,0.0000,0.0000,0.1667,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
325.769,32.601,now,block2_A_now,1,-4.6196,-0.0541,2.6789,0.0000,0.0000,0.0000,0.1923,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
325.869,32.701,now,block2_A_now,1,-4.6196,-0.0541,2.6789,0.0000,0.0000,0.0000,0.1923,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
325.969,32.801,now,block2_A_now,1,-4.6185,-0.0547,2.6881,-0.0600,0.4640,0.0000,0.1923,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
326.068,32.900,now,block2_A_now,1,-4.6196,-0.0541,2.7120,0.0000,0.0000,0.0000,0.1667,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
326.169,33.000,now,block2_A_now,1,-4.6204,-0.0538,2.7365,-0.0340,0.7610,0.0000,0.1667,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
326.269,33.100,now,block2_A_now,1,-4.6211,-0.0535,2.7554,0.0720,0.4270,0.0000,0.1667,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
326.368,33.200,now,block2_A_now,1,-4.6193,-0.0542,2.7851,-0.0030,0.0180,0.0000,0.1154,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
326.469,33.300,now,block2_A_now,1,-4.6214,-0.0534,2.7981,0.0280,0.1670,0.0000,0.1410,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
326.569,33.400,now,block2_A_now,1,-4.6186,-0.0544,2.8185,-0.0030,0.0180,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
326.669,33.500,now,block2_A_now,1,-4.6186,-0.0544,2.8185,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
326.769,33.601,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0030,-0.0550,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
326.869,33.701,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
326.969,33.801,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
327.069,33.901,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
327.169,34.001,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
327.269,34.100,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
327.369,34.201,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
327.469,34.301,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
327.569,34.400,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
327.669,34.500,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
327.769,34.601,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
327.869,34.700,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
327.969,34.800,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
328.069,34.900,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
328.169,35.000,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
328.269,35.101,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
328.369,35.201,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
328.469,35.300,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
328.569,35.400,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
328.669,35.500,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
328.769,35.600,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
328.869,35.700,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
328.969,35.800,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
329.069,35.900,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
329.169,36.000,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
329.269,36.100,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
329.369,36.200,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.0000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,0.1926,0.0000,0,0,0,
345.769,0.000,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.3200,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0000,0,0,0,
345.869,0.100,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.5000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0000,0,0,0,
345.969,0.200,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.5000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0000,0,0,0,
346.069,0.300,now,block2_A_now,1,-4.6186,-0.0544,2.8174,0.0000,0.0000,0.0000,0.5000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0000,0,0,0,
346.173,0.405,now,block2_A_now,1,-4.6155,-0.0554,2.8370,0.0000,0.0000,0.0000,0.3718,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0000,0,0,0,
346.273,0.504,now,block2_A_now,1,-4.6179,-0.0547,2.8519,0.0120,0.0740,0.0000,0.4487,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0014,0,0,0,
346.370,0.601,now,block2_A_now,1,-4.6160,-0.0552,2.8830,0.0570,0.6310,0.0000,0.4487,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0051,0,0,0,
346.469,0.700,now,block2_A_now,1,-4.6171,-0.0549,2.9253,0.0220,0.5380,0.0000,0.2692,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0000,0,0,0,
346.569,0.801,now,block2_A_now,1,-4.6170,-0.0550,2.9851,0.0120,0.9280,0.0000,0.3718,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0000,0,0,0,
346.669,0.901,now,block2_A_now,1,-4.6171,-0.0549,3.0482,-0.0120,0.4080,0.0000,0.1923,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0000,0,0,0,
346.780,1.012,now,block2_A_now,1,-4.6177,-0.0549,3.1125,-0.0150,0.8730,0.0000,0.1667,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0021,0,0,0,
346.869,1.100,now,block2_A_now,1,-4.6187,-0.0549,-3.1106,0.0380,0.8170,0.0000,0.4292,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0027,0,0,0,
346.969,1.201,now,block2_A_now,1,-4.6198,-0.0550,-3.0660,0.0280,0.4270,0.0000,0.5000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0002,0,0,0,
347.069,1.300,now,block2_A_now,1,-4.6192,-0.0549,-3.0263,0.0060,0.0740,0.0000,0.1923,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0000,0,0,0,
347.169,1.400,now,block2_A_now,1,-4.6195,-0.0550,-2.9910,-0.0060,0.0740,0.0000,0.1923,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0000,0,0,0,
347.268,1.500,now,block2_A_now,1,-4.6193,-0.0549,-2.9565,-0.0150,0.7980,0.0000,0.3205,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0000,0,0,0,
347.369,1.601,now,block2_A_now,1,-4.6191,-0.0549,-2.9513,0.0000,0.0000,0.0000,0.4231,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0000,0,0,0,
347.470,1.701,now,block2_A_now,1,-4.6188,-0.0548,-2.9149,-0.0120,0.1110,0.0000,0.4744,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0012,0,0,0,
347.570,1.801,now,block2_A_now,1,-4.6187,-0.0548,-2.9145,0.0000,0.0000,0.0000,0.4487,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0000,0,0,0,
347.668,1.900,now,block2_A_now,1,-4.6211,-0.0553,-2.9001,0.0410,0.2410,0.0000,0.4231,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0045,0,0,0,
347.770,2.002,now,block2_A_now,1,-4.6188,-0.0547,-2.8808,-0.0030,0.0180,0.0000,0.4231,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0000,0,0,0,
347.869,2.101,now,block2_A_now,1,-4.6182,-0.0546,-2.8563,0.0440,0.6680,0.0000,0.4231,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0047,0,0,0,
347.968,2.200,now,block2_A_now,1,-4.6171,-0.0543,-2.8167,0.0570,0.6310,0.0000,0.5000,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0059,0,0,0,
348.069,2.300,now,block2_A_now,1,-4.6188,-0.0549,-2.7774,0.0250,0.2600,0.0000,0.3205,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0002,0,0,0,
348.176,2.407,now,block2_A_now,1,-4.6168,-0.0540,-2.7265,-0.0500,0.4080,0.0000,0.4744,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0000,0,0,0,
348.269,2.500,now,block2_A_now,1,-4.6170,-0.0542,-2.6760,0.0660,0.6130,0.0000,0.4487,0,3.3925,-3.1726,3.9674,-4.8826,1.8041,-28.3,31,3.3925,-3.1726,0.2200,4.6448,4.6448,4.8350,0.0030,0,0,0,
